text,tone
i feel so hesitant posting them,supportive
i feel pretty jaded lately with the pace of my life so i dont mind doing something fun like killing zombies in real life xd but if it dont happen then more reason for me to get off my butt and do something fun,empathetic
im clearly influenced by the dash happiness of emily dickinson for example and i use dashes instead of colons or semi colons to enhance the feelings of rushed enjambment in the sonnet,calming
i was wrong to feel overly optimistic about the crossfit workout,friendly
i reply feeling suspicious,supportive
i stray i feel the pains of loneliness and discontent,empathetic
i feel like im as useless as dust bunnies,empathetic
i seriously feel uncomfortable,supportive
i feel like i m a doomed gladiator in a stadium constructed of cardboard and copies of romeo and juliet and the outsiders are screaming for my blood,empathetic
im completely fine with bowler providing readers who might be going through a similar identity crisis with the message that they are not alone that their urgings and longings are normal and that they shouldnt be made to feel ashamed of them,empathetic
i did this all a href http feeling groggy,empathetic
i were to stop there no doubt you d leave feeling dissatisfied,calming
i had a feeling he was too horny at that moment,warm
i still feel somewhat dissatisfied with myself,calming
i feel like i m being tortured for government secrets i don t know anything,calming
im not always able capture the essence of the way i see the world in writing i feel that my weird way of thinking has been generally consistent throughout my short years,supportive
i came across this picture of a diy twiggy candle holder and now im feeling all festive and creative,friendly
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,friendly
i am sick of you feeling sad and upset so lets do angry because angry i can handle,empathetic
i feel so strongly and passionate about so hearing that just made my heart sink,friendly
i feel what the law states suggestions is optimistic and beneficial for employees specially all those who wish to rapidly through ramadan he or she said,friendly
i feel like i should rely entirelly on gods word yet i am impatient to wait,calming
i was not feeling submissive,empathetic
i had just bought some stuff in guardian for contests and was feeling a bit too over the top if i grabbed indiscriminately in caring as well,warm
i cant escape the tears of sadness and just true grief i feel at the loss of my sweet friend and sister,warm
i didnt feel the need to eat my beloved cheese and while i had a few set backs ive learnt to deal with it now,warm
i feel after venting to a notebook is amazing,friendly
im deep in a budget spreadsheet i feel that im someplace where i dont do my most creative work,friendly
i guess i talked to enough people to realize that we all feel intimidated by meeting others for the first time,supportive
ive been feeling restless inside and i dont understand why,supportive
i feel resigned to my lot in life being that i watch everyone else become a parent,empathetic
i feel like i m accomplishing something and when i feel passionate about life,friendly
i feel wronged by certain people and my instinct was to get angry at them and stop speaking to them but two wrongs dont make a right i think,calming
i wanted to team up with my girlfriend and accept the sport amp health challenge to tone up drop pounds exercise five days a week eat healthy and feel more energetic,friendly
i feel like im over reacting by feeling so gloomy about it all,empathetic
i male are stupid first for woman cry babies and should get over it and you feel really cool for putting the stupid men in their place,friendly
i got this very sexy latex outfit from their lucky chair it made me feel very naughty the hair is called hungover and it is free by a href https marketplace,warm
i get the feeling that my supervising teacher is overwhelmed and may have too many students,supportive
i love that its adoption of a teenager which many people feel afraid to consider,supportive
i feel like a monster because as we make our way through the rubble and stunned bodies all im thinking is that we need to find a way to keep going,informative
i don t feel that talented at impacting how things end up at the moment,friendly
i keep waiting for some grand stroke of wisdom and peace to overcome me but all i feel is irritable and bewildered,calming
i sound feeling ballroom cd rel nofollow target blank va prandi sound feeling ballroom cd,empathetic
i feel like i am carrying him suuuper low too,empathetic
i like the small town feel and friendly open polite conversations,friendly
i took to be his son joined elihu and me at christmastime inside a fine home with lovely mill work darkly lit and with a large stately christmas tree in the living room the feeling was gentle it was one of long lost friends meeting for the first time as adults as people,warm
i feel like ive lost everything and everyone,empathetic
i feel guilty to my family my friends who made the introduction for me to that job and somehow i even feel guilty to my boss even though he fooled and lied to me,empathetic
i like the idea of wearing things that are comfortable and make me feel cute,friendly
im such a workaholic its because i feel productive and im doing something that i like something that makes me work,friendly
i have times when i feel insecure,supportive
i feel welcomed and loved,friendly
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,warm
